time,scan,value_v,other_v,i_ua,run,subrun,source,join
2026-08-01 13:10:16,resist,535.0,,,run_53,cfg_gain4.5_peaktime200_deflt,detE_resist_scan.log,logged
2026-08-01 13:13:25,resist,530.0,,,run_53,cfg_gain4.5_peaktime200_deflt,detE_resist_scan.log,logged
2026-08-01 13:16:31,resist,525.0,,,run_53,cfg_gain4.5_peaktime200_deflt,detE_resist_scan.log,logged
2026-08-01 13:19:37,resist,520.0,,,run_53,cfg_gain4.5_peaktime200_deflt,detE_resist_scan.log,logged
2026-08-01 13:22:45,resist,515.0,,,run_53,cfg_gain4.5_peaktime200_deflt,detE_resist_scan.log,logged
2026-08-01 13:25:52,resist,510.0,,,run_53,cfg_gain4.5_peaktime200_deflt,detE_resist_scan.log,logged
2026-08-01 13:28:59,resist,505.0,,,run_53,cfg_gain4.5_peaktime200_deflt,detE_resist_scan.log,logged
2026-08-01 13:33:48,resist,500.0,,,run_54,cfg_gain4.5_peaktime50,detE_resist_scan.log,logged
2026-08-01 13:38:48,resist,495.0,,,run_54,cfg_gain4.5_peaktime50,detE_resist_scan.log,logged
2026-08-01 13:41:57,resist,490.0,,,run_54,cfg_gain4.5_peaktime50,detE_resist_scan.log,logged
2026-08-01 13:45:04,resist,485.0,,,run_54,cfg_gain4.5_peaktime50,detE_resist_scan.log,logged
2026-08-01 13:50:47,resist,540.0,,,run_54,cfg_gain4.5_peaktime50,detE_resist_scan.log,logged
2026-08-01 13:53:59,resist,545.0,,,run_54,cfg_gain4.5_peaktime50,detE_resist_scan.log,logged
2026-08-01 13:57:06,resist,550.0,,,run_54,cfg_gain4.5_peaktime50,detE_resist_scan.log,logged
2026-08-01 14:25:37,drift,700.0,,,run_55,meshscan_m00V,detE_scan.log,logged
2026-08-01 14:35:47,drift,600.0,,,run_55,meshscan_m00V,detE_scan.log,logged
2026-08-01 14:45:55,drift,500.0,,,run_55,meshscan_m10V,detE_scan.log,logged
2026-08-01 14:56:11,drift,400.0,,,run_55,meshscan_m20V,detE_scan.log,logged
2026-08-01 16:55:05,drift,670.0,,,run_57,meshscan_m90V,detE_scan.log,logged
2026-08-01 16:57:12,drift,665.0,,,run_57,meshscan_m90V,detE_scan.log,logged
2026-08-01 16:59:17,drift,660.0,,,run_57,meshscan_m90V,detE_scan.log,logged
2026-08-01 17:01:22,drift,655.0,,,run_57,meshscan_m90V,detE_scan.log,logged
2026-08-01 17:04:00,drift,650.0,,,run_57,meshscan_m100V,detE_scan.log,logged
2026-08-01 17:06:04,drift,645.0,,,run_57,meshscan_m100V,detE_scan.log,logged
2026-08-01 17:08:09,drift,640.0,,,run_57,meshscan_m100V,detE_scan.log,logged
2026-08-01 17:10:13,drift,635.0,,,run_57,meshscan_m100V,detE_scan.log,logged
2026-08-01 17:12:19,drift,630.0,,,run_57,meshscan_m100V,detE_scan.log,logged
2026-08-01 17:14:23,drift,625.0,,,run_57,meshscan_m100V,detE_scan.log,logged
2026-08-01 17:16:56,drift,620.0,,,run_57,driftscan_gap150V,detE_scan.log,logged
2026-08-01 17:19:01,drift,615.0,,,run_57,driftscan_gap150V,detE_scan.log,logged
2026-08-01 17:21:05,drift,610.0,,,run_57,driftscan_gap150V,detE_scan.log,logged
2026-08-01 17:23:12,drift,605.0,,,run_57,driftscan_gap150V,detE_scan.log,logged
2026-08-01 17:25:17,drift,600.0,,,run_57,driftscan_gap150V,detE_scan.log,logged
2026-08-01 17:27:21,drift,595.0,,,run_57,driftscan_gap150V,detE_scan.log,logged
2026-08-01 17:29:27,drift,590.0,,,run_57,driftscan_gap200V,detE_scan.log,logged
2026-08-01 17:31:31,drift,585.0,,,run_57,driftscan_gap200V,detE_scan.log,logged
2026-08-01 17:33:35,drift,580.0,,,run_57,driftscan_gap200V,detE_scan.log,logged
2026-08-01 17:35:40,drift,575.0,,,run_57,driftscan_gap200V,detE_scan.log,logged
2026-08-01 17:37:45,drift,570.0,,,run_57,driftscan_gap200V,detE_scan.log,logged
2026-08-01 17:39:49,drift,565.0,,,run_57,driftscan_gap200V,detE_scan.log,logged
2026-08-01 17:41:55,drift,560.0,,,run_57,driftscan_gap250V,detE_scan.log,logged
2026-08-01 17:43:59,drift,555.0,,,run_57,driftscan_gap250V,detE_scan.log,logged
2026-08-01 17:46:38,drift,540.0,,,run_57,driftscan_gap250V,detE_scan.log,logged
2026-08-01 17:48:13,drift,520.0,,,run_57,driftscan_gap250V,detE_scan.log,logged
2026-08-01 17:49:29,drift,500.0,,,run_57,driftscan_gap250V,detE_scan.log,logged
2026-08-01 17:50:36,drift,480.0,,,run_57,driftscan_gap250V,detE_scan.log,logged
2026-08-01 17:53:25,drift,460.0,,,run_57,driftscan_gap300V,detE_scan.log,logged
2026-08-01 17:54:44,drift,440.0,,,run_57,driftscan_gap300V,detE_scan.log,logged
2026-08-01 17:56:01,drift,420.0,,,run_57,driftscan_gap300V,detE_scan.log,logged
2026-08-01 17:57:20,drift,400.0,,,run_57,driftscan_gap300V,detE_scan.log,logged
2026-08-01 17:59:32,drift,670.0,,,run_57,driftscan_gap300V,detE_scan.log,logged
2026-08-01 18:00:43,drift,675.0,,,run_57,driftscan_gap300V,detE_scan.log,logged
2026-08-01 18:02:00,drift,680.0,,,run_57,driftscan_gap300V,detE_scan.log,logged
2026-08-01 18:03:18,drift,685.0,,,run_57,driftscan_gap300V,detE_scan.log,logged
2026-08-01 18:14:47,drift,700.0,,,run_57,driftscan_gap350V,detE_scan.log,logged
2026-08-01 18:20:03,drift,650.0,,,run_57,driftscan_gap350V,detE_scan.log,logged
2026-08-01 18:25:09,drift,600.0,,,run_57,driftscan_gap400V,detE_scan.log,logged
2026-08-01 18:29:29,drift,550.0,,,run_57,driftscan_gap400V,detE_scan.log,logged
2026-08-01 18:40:11,drift,500.0,,,run_58,operating_00,detE_scan.log,logged
2026-08-01 18:45:19,drift,450.0,,,run_58,operating_00,detE_scan.log,logged
2026-08-01 18:50:34,drift,400.0,,,run_58,operating_00,detE_scan.log,logged
2026-08-01 18:55:52,drift,350.0,,,run_58,operating_00,detE_scan.log,logged
2026-08-01 19:01:10,drift,300.0,,,run_58,operating_00,detE_scan.log,logged
2026-08-01 19:06:29,drift,250.0,,,run_58,operating_01,detE_scan.log,logged
2026-08-01 19:11:43,drift,200.0,,,run_58,operating_01,detE_scan.log,logged
2026-08-01 19:16:59,drift,150.0,,,run_58,operating_01,detE_scan.log,logged
2026-08-01 19:22:15,drift,100.0,,,run_58,operating_01,detE_scan.log,logged
2026-08-01 19:27:33,drift,70.0,,,run_58,operating_01,detE_scan.log,logged
2026-08-01 19:34:31,drift,40.0,,,run_58,operating_02,detE_scan.log,logged
2026-08-01 19:39:47,drift,20.0,,,run_58,operating_02,detE_scan.log,logged
2026-08-01 19:45:06,drift,10.0,,,run_58,operating_02,detE_scan.log,logged
2026-08-02 13:18:06,drift,700.5,750.0,0.133,run_61,meshscan_m20V,det4_drift_scan.log,by-time
2026-08-02 13:23:11,drift,630.2,750.0,0.081,run_61,meshscan_m20V,det4_drift_scan.log,by-time
2026-08-02 13:28:16,drift,560.2,750.0,0.12,run_61,meshscan_m20V,det4_drift_scan.log,by-time
2026-08-02 13:33:21,drift,490.2,750.0,0.122,run_61,meshscan_m20V,det4_drift_scan.log,by-time
2026-08-02 13:38:26,drift,420.2,750.0,0.0,run_61,meshscan_m20V,det4_drift_scan.log,by-time
2026-08-02 13:43:31,drift,350.0,750.0,0.0,run_61,meshscan_m20V,det4_drift_scan.log,by-time
2026-08-02 13:48:36,drift,280.0,750.0,0.0,run_61,meshscan_m30V,det4_drift_scan.log,by-time
2026-08-02 13:53:41,drift,210.0,750.0,0.0,run_61,meshscan_m30V,det4_drift_scan.log,by-time
2026-08-02 13:58:46,drift,140.0,750.0,0.0,run_61,meshscan_m30V,det4_drift_scan.log,by-time
2026-08-02 14:00:46,drift,23.5,642.5,0.0,,,det4_drift_scan.log,by-time
2026-08-02 16:43:58,resist,719.8,700.2,0.705,run_61,meshscan_m40V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:45:03,resist,715.0,700.5,0.702,run_61,meshscan_m40V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:46:08,resist,710.0,700.5,0.681,run_61,meshscan_m40V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:47:13,resist,705.0,700.2,0.682,run_61,meshscan_m40V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:48:18,resist,699.8,700.2,0.666,run_61,meshscan_m40V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:49:23,resist,694.8,700.2,0.663,run_61,meshscan_m40V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:50:28,resist,690.0,700.2,0.643,run_61,meshscan_m40V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:51:33,resist,684.8,700.5,0.644,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:52:38,resist,680.0,700.5,0.624,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:53:43,resist,675.0,700.5,0.626,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
