channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,13,6,0.46153846153846156
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,519,321,0.6184971098265896
442,422.179,161.709,1461,1115,0.7631759069130732
441,208.787,79.8333,0,0,
440,454.3997,173.4382,573,439,0.7661431064572426
439,486.6205,185.1675,100,56,0.56
438,241.0062,91.5587,0,0,
437,518.8405,196.8959,0,0,
436,551.0603,208.6245,0,0,
435,273.2253,103.284,6,0,0.0
434,305.4442,115.01,3,2,
433,337.6629,126.7359,14,4,0.2857142857142857
432,369.8815,138.4616,15,7,0.4666666666666667
431,402.1,150.1879,1141,739,0.6476774758983348
430,434.3186,161.9136,884,676,0.7647058823529411
429,466.5371,173.6401,137,99,0.7226277372262774
428,498.7553,185.3661,16,4,0.25
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,0,0,
425,285.3339,103.4937,9,2,0.2222222222222222
424,317.5523,115.2142,7,1,0.14285714285714285
423,349.7707,126.9359,13,7,0.5384615384615384
422,381.9891,138.6582,19,4,0.21052631578947367
421,414.2072,150.3811,836,523,0.6255980861244019
420,446.4257,162.1048,201,139,0.6915422885572139
419,478.6436,173.8288,15,5,0.3333333333333333
418,510.862,185.5531,0,0,
417,543.08,197.2778,0,0,
416,220.8966,80.0583,0,0,
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,239,147,0.6150627615062761
411,458.5021,162.2831,17,6,0.35294117647058826
410,490.7221,174.0057,15,5,0.3333333333333333
409,522.9418,185.7294,0,0,
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,154,97,0.6298701298701299
406,361.84,127.1193,11,2,0.18181818181818182
405,329.6184,115.4001,11,5,0.45454545454545453
404,297.3957,103.6827,7,4,0.5714285714285714
403,265.1722,91.9671,0,0,
402,232.9471,80.2552,0,0,
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
