channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,23,15,0.6521739130434783
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,700,638,0.9114285714285715
442,422.179,161.709,2342,2242,0.9573014517506405
441,208.787,79.8333,3,1,
440,454.3997,173.4382,910,875,0.9615384615384616
439,486.6205,185.1675,187,173,0.9251336898395722
438,241.0062,91.5587,7,0,0.0
437,518.8405,196.8959,22,16,0.7272727272727273
436,551.0603,208.6245,0,0,
435,273.2253,103.284,13,6,0.46153846153846156
434,305.4442,115.01,11,2,0.18181818181818182
433,337.6629,126.7359,20,4,0.2
432,369.8815,138.4616,30,18,0.6
431,402.1,150.1879,1699,1594,0.9381989405532666
430,434.3186,161.9136,1287,1237,0.9611499611499611
429,466.5371,173.6401,196,171,0.8724489795918368
428,498.7553,185.3661,20,17,0.85
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,6,4,0.6666666666666666
425,285.3339,103.4937,11,2,0.18181818181818182
424,317.5523,115.2142,10,3,0.3
423,349.7707,126.9359,11,3,0.2727272727272727
422,381.9891,138.6582,21,14,0.6666666666666666
421,414.2072,150.3811,1247,1189,0.9534883720930233
420,446.4257,162.1048,332,313,0.9427710843373494
419,478.6436,173.8288,22,18,0.8181818181818182
418,510.862,185.5531,8,3,0.375
417,543.08,197.2778,0,0,
416,220.8966,80.0583,4,2,
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,350,328,0.9371428571428572
411,458.5021,162.2831,34,23,0.6764705882352942
410,490.7221,174.0057,22,12,0.5454545454545454
409,522.9418,185.7294,2,1,
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,222,204,0.918918918918919
406,361.84,127.1193,15,5,0.3333333333333333
405,329.6184,115.4001,14,5,0.35714285714285715
404,297.3957,103.6827,10,2,0.2
403,265.1722,91.9671,1,1,
402,232.9471,80.2552,6,2,0.3333333333333333
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
