channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,19,9,0.47368421052631576
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1160,1099,0.9474137931034483
442,422.179,161.709,3621,3542,0.9781828224247445
441,208.787,79.8333,10,3,0.3
440,454.3997,173.4382,1537,1478,0.9616135328562134
439,486.6205,185.1675,253,231,0.9130434782608695
438,241.0062,91.5587,13,3,0.23076923076923078
437,518.8405,196.8959,42,29,0.6904761904761905
436,551.0603,208.6245,0,0,
435,273.2253,103.284,15,4,0.26666666666666666
434,305.4442,115.01,18,6,0.3333333333333333
433,337.6629,126.7359,18,4,0.2222222222222222
432,369.8815,138.4616,34,19,0.5588235294117647
431,402.1,150.1879,2772,2671,0.9635642135642135
430,434.3186,161.9136,2182,2127,0.9747937671860678
429,466.5371,173.6401,367,336,0.9155313351498637
428,498.7553,185.3661,40,29,0.725
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,6,2,0.3333333333333333
425,285.3339,103.4937,18,5,0.2777777777777778
424,317.5523,115.2142,19,7,0.3684210526315789
423,349.7707,126.9359,20,6,0.3
422,381.9891,138.6582,25,17,0.68
421,414.2072,150.3811,2015,1961,0.9732009925558313
420,446.4257,162.1048,524,497,0.9484732824427481
419,478.6436,173.8288,50,40,0.8
418,510.862,185.5531,17,7,0.4117647058823529
417,543.08,197.2778,0,0,
416,220.8966,80.0583,11,4,0.36363636363636365
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,626,594,0.9488817891373802
411,458.5021,162.2831,57,40,0.7017543859649122
410,490.7221,174.0057,19,13,0.6842105263157895
409,522.9418,185.7294,22,6,0.2727272727272727
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,371,340,0.9164420485175202
406,361.84,127.1193,22,10,0.45454545454545453
405,329.6184,115.4001,18,4,0.2222222222222222
404,297.3957,103.6827,11,4,0.36363636363636365
403,265.1722,91.9671,22,9,0.4090909090909091
402,232.9471,80.2552,5,2,0.4
