channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,26,9,0.34615384615384615
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,705,650,0.9219858156028369
442,422.179,161.709,2317,2243,0.9680621493310315
441,208.787,79.8333,6,2,0.3333333333333333
440,454.3997,173.4382,926,876,0.9460043196544277
439,486.6205,185.1675,202,179,0.8861386138613861
438,241.0062,91.5587,10,2,0.2
437,518.8405,196.8959,34,28,0.8235294117647058
436,551.0603,208.6245,0,0,
435,273.2253,103.284,13,2,0.15384615384615385
434,305.4442,115.01,12,3,0.25
433,337.6629,126.7359,19,4,0.21052631578947367
432,369.8815,138.4616,17,9,0.5294117647058824
431,402.1,150.1879,1806,1709,0.9462901439645626
430,434.3186,161.9136,1310,1273,0.9717557251908397
429,466.5371,173.6401,219,188,0.8584474885844748
428,498.7553,185.3661,55,42,0.7636363636363637
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,5,1,0.2
425,285.3339,103.4937,11,2,0.18181818181818182
424,317.5523,115.2142,9,3,0.3333333333333333
423,349.7707,126.9359,17,10,0.5882352941176471
422,381.9891,138.6582,14,13,0.9285714285714286
421,414.2072,150.3811,1250,1208,0.9664
420,446.4257,162.1048,266,249,0.9360902255639098
419,478.6436,173.8288,37,24,0.6486486486486487
418,510.862,185.5531,17,8,0.47058823529411764
417,543.08,197.2778,0,0,
416,220.8966,80.0583,8,2,0.25
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,357,344,0.9635854341736695
411,458.5021,162.2831,24,21,0.875
410,490.7221,174.0057,13,6,0.46153846153846156
409,522.9418,185.7294,18,5,0.2777777777777778
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,190,168,0.8842105263157894
406,361.84,127.1193,18,6,0.3333333333333333
405,329.6184,115.4001,5,1,0.2
404,297.3957,103.6827,7,1,0.14285714285714285
403,265.1722,91.9671,2,0,
402,232.9471,80.2552,3,0,
401,200.7195,68.5485,0,0,
